crystal index,hull,indices
807,"[[-62.0, -62.0], [62.0, -62.0], [72.70008850097656, 121.39360809326172], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 798, 799, 800, 801, 814, 815, 816, 831, 832, 847, 848, 863, 864, 879]"
808,"[[-62.0, -62.0], [62.0, -62.0], [66.8803939819336, 124.75360870361328], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 799, 800, 801, 802, 815, 816, 817, 832, 833, 848, 849, 864, 865, 880]"
809,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [61.060707092285156, 128.1136016845703], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 800, 801, 802, 803, 816, 817, 818, 833, 834, 849, 850, 865, 866, 881]"
810,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [55.24101638793945, 131.47360229492188], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 801, 802, 803, 817, 818, 819, 833, 834, 835, 849, 850, 866, 867, 882]"
811,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [49.42132568359375, 134.83360290527344], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 801, 802, 803, 804, 818, 819, 820, 834, 835, 836, 850, 851, 867, 883]"
812,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [43.60163116455078, 138.193603515625], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 71, 802, 803, 804, 805, 818, 819, 820, 821, 835, 836, 837, 851, 852, 868, 884]"
813,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [37.78194046020508, 141.55360412597656], [-62.0, 62.0]]","[48, 49, 50, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 819, 820, 821, 822, 836, 837, 838, 852, 853, 869, 885]"
814,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [31.962249755859375, 144.91360473632812], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 807, 820, 821, 822, 823, 837, 838, 839, 853, 854, 870, 886]"
815,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [26.142562866210938, 148.2736053466797], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 64, 65, 66, 67, 68, 69, 70, 71, 804, 805, 806, 807, 820, 821, 822, 823, 837, 838, 839, 854, 855, 871, 887]"
816,"[[-62.0, -62.0], [62.0, -62.0], [117.6640396118164, 99.3134536743164], [-62.0, 62.0]]","[8, 9, 10, 11, 60, 61, 62, 63, 64, 65, 66, 792, 793, 794, 795, 808, 809, 810, 824, 825, 826, 840, 841, 856, 857, 872, 888]"
817,"[[-62.0, -62.0], [62.0, -62.0], [111.84434509277344, 102.67345428466797], [-62.0, 62.0]]","[10, 11, 60, 61, 62, 63, 64, 65, 66, 792, 793, 794, 795, 796, 808, 809, 810, 811, 825, 826, 827, 840, 841, 842, 857, 858, 873, 889]"
818,"[[-62.0, -62.0], [62.0, -62.0], [106.024658203125, 106.03345489501953], [-62.0, 62.0]]","[60, 61, 62, 63, 64, 65, 66, 67, 793, 794, 795, 796, 797, 809, 810, 811, 812, 826, 827, 828, 841, 842, 843, 858, 859, 874, 890]"
819,"[[-62.0, -62.0], [62.0, -62.0], [100.20497131347656, 109.3934555053711], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 794, 795, 796, 797, 798, 810, 811, 812, 813, 826, 827, 828, 829, 842, 843, 844, 859, 860, 875, 891]"
820,"[[-62.0, -62.0], [62.0, -62.0], [94.3852767944336, 112.75345611572266], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 68, 795, 796, 797, 798, 811, 812, 813, 814, 827, 828, 829, 830, 843, 844, 845, 860, 861, 876, 892]"
821,"[[-62.0, -62.0], [62.0, -62.0], [88.56558227539062, 116.11345672607422], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 796, 797, 798, 799, 812, 813, 814, 815, 828, 829, 830, 844, 845, 846, 861, 862, 877, 893]"
822,"[[-62.0, -62.0], [62.0, -62.0], [82.74589538574219, 119.47344970703125], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 797, 798, 799, 800, 813, 814, 815, 816, 829, 830, 831, 845, 846, 847, 862, 863, 878, 894]"
823,"[[-62.0, -62.0], [62.0, -62.0], [76.92620086669922, 122.83345031738281], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 798, 799, 800, 801, 814, 815, 816, 830, 831, 832, 846, 847, 848, 863, 864, 878, 879, 895]"
824,"[[-62.0, -62.0], [62.0, -62.0], [71.10651397705078, 126.19345092773438], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 798, 799, 800, 801, 802, 815, 816, 817, 831, 832, 833, 847, 848, 849, 864, 879, 880, 896]"
825,"[[-62.0, -62.0], [62.0, -62.0], [65.28681945800781, 129.55345153808594], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 799, 800, 801, 802, 803, 815, 816, 817, 818, 832, 833, 834, 848, 849, 865, 880, 881, 897]"
826,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [59.467124938964844, 132.9134521484375], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 800, 801, 802, 803, 816, 817, 818, 819, 833, 834, 835, 849, 850, 865, 866, 881, 882, 898]"
827,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [53.647438049316406, 136.27345275878906], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 801, 802, 803, 804, 817, 818, 819, 820, 834, 835, 836, 850, 851, 866, 867, 882, 883, 899]"
828,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [47.82775115966797, 139.63345336914062], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 71, 801, 802, 803, 804, 805, 818, 819, 820, 821, 834, 835, 836, 837, 850, 851, 852, 867, 868, 883, 884, 900]"
829,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [42.008056640625, 142.9934539794922], [-62.0, 62.0]]","[48, 49, 50, 64, 65, 66, 67, 68, 69, 70, 71, 802, 803, 804, 805, 806, 818, 819, 820, 821, 822, 835, 836, 837, 838, 851, 852, 853, 868, 869, 884, 885, 901]"
830,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [36.1883659362793, 146.35345458984375], [-62.0, 62.0]]","[48, 49, 50, 51, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 807, 819, 820, 821, 822, 836, 837, 838, 852, 853, 854, 869, 870, 885, 886, 902]"
831,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [30.368675231933594, 149.7134552001953], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 807, 820, 821, 822, 823, 837, 838, 839, 853, 854, 855, 870, 871, 886, 903]"
832,"[[-62.0, -62.0], [62.0, -62.0], [118.07098388671875, 102.95830535888672], [-62.0, 62.0]]","[9, 10, 11, 60, 61, 62, 63, 64, 65, 66, 792, 793, 794, 795, 796, 808, 809, 810, 811, 824, 825, 826, 827, 840, 841, 842, 856, 857, 858, 872, 873, 888, 889, 904]"
833,"[[-62.0, -62.0], [62.0, -62.0], [115.1611328125, 104.6383056640625], [-62.0, 62.0]]","[9, 10, 11, 60, 61, 62, 63, 64, 65, 66, 792, 793, 794, 795, 796, 808, 809, 810, 811, 812, 824, 825, 826, 827, 840, 841, 842, 857, 858, 872, 873, 889, 905]"
834,"[[-62.0, -62.0], [62.0, -62.0], [112.25129699707031, 106.31830596923828], [-62.0, 62.0]]","[10, 11, 60, 61, 62, 63, 64, 65, 66, 67, 792, 793, 794, 795, 796, 797, 808, 809, 810, 811, 812, 825, 826, 827, 828, 841, 842, 843, 857, 858, 859, 873, 874, 889, 890, 906]"
835,"[[-62.0, -62.0], [62.0, -62.0], [109.34144592285156, 107.99830627441406], [-62.0, 62.0]]","[11, 60, 61, 62, 63, 64, 65, 66, 67, 793, 794, 795, 796, 797, 809, 810, 811, 812, 825, 826, 827, 828, 841, 842, 843, 857, 858, 859, 873, 874, 890, 907]"
836,"[[-62.0, -62.0], [62.0, -62.0], [106.43160247802734, 109.67830657958984], [-62.0, 62.0]]","[60, 61, 62, 63, 64, 65, 66, 67, 793, 794, 795, 796, 797, 809, 810, 811, 812, 813, 826, 827, 828, 842, 843, 844, 858, 859, 860, 874, 875, 890, 891, 908]"
837,"[[-62.0, -62.0], [62.0, -62.0], [103.52175903320312, 111.35830688476562], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 794, 795, 796, 797, 798, 810, 811, 812, 813, 826, 827, 828, 829, 842, 843, 844, 858, 859, 860, 874, 875, 891, 909]"
838,"[[-62.0, -62.0], [62.0, -62.0], [100.61190795898438, 113.0383071899414], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 794, 795, 796, 797, 798, 810, 811, 812, 813, 814, 827, 828, 829, 842, 843, 844, 845, 859, 860, 875, 876, 891, 892, 910]"
839,"[[-62.0, -62.0], [62.0, -62.0], [97.70206451416016, 114.71830749511719], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 68, 795, 796, 797, 798, 799, 811, 812, 813, 814, 827, 828, 829, 830, 843, 844, 845, 859, 860, 861, 875, 876, 892, 911]"
840,"[[-62.0, -62.0], [62.0, -62.0], [94.79222106933594, 116.39830780029297], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 68, 795, 796, 797, 798, 799, 811, 812, 813, 814, 827, 828, 829, 830, 843, 844, 845, 860, 861, 876, 877, 892, 893, 912]"
841,"[[-62.0, -62.0], [62.0, -62.0], [91.88236999511719, 118.07830810546875], [-62.0, 62.0]]","[61, 62, 63, 64, 65, 66, 67, 68, 795, 796, 797, 798, 799, 811, 812, 813, 814, 815, 828, 829, 830, 831, 844, 845, 846, 860, 861, 862, 876, 877, 893, 913]"
842,"[[-62.0, -62.0], [62.0, -62.0], [88.97252655029297, 119.75830078125], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 796, 797, 798, 799, 800, 812, 813, 814, 815, 828, 829, 830, 831, 844, 845, 846, 861, 862, 877, 893, 894, 914]"
843,"[[-62.0, -62.0], [62.0, -62.0], [86.06268310546875, 121.43830108642578], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 796, 797, 798, 799, 800, 812, 813, 814, 815, 816, 829, 830, 831, 845, 846, 847, 861, 862, 863, 877, 878, 894, 915]"
844,"[[-62.0, -62.0], [62.0, -62.0], [83.15283966064453, 123.11830139160156], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 69, 797, 798, 799, 800, 801, 813, 814, 815, 816, 829, 830, 831, 832, 845, 846, 847, 862, 863, 878, 894, 916]"
845,"[[-62.0, -62.0], [62.0, -62.0], [80.24298858642578, 124.79830169677734], [-62.0, 62.0]]","[62, 63, 64, 65, 66, 67, 68, 69, 797, 798, 799, 800, 801, 813, 814, 815, 816, 830, 831, 832, 846, 847, 848, 862, 863, 864, 878, 879, 895, 917]"
846,"[[-62.0, -62.0], [62.0, -62.0], [77.33314514160156, 126.47830200195312], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 798, 799, 800, 801, 814, 815, 816, 817, 830, 831, 832, 833, 847, 848, 863, 864, 878, 879, 895, 918]"
847,"[[-62.0, -62.0], [62.0, -62.0], [74.42330169677734, 128.15830993652344], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 798, 799, 800, 801, 802, 814, 815, 816, 817, 831, 832, 833, 847, 848, 849, 863, 864, 865, 879, 880, 896, 919]"
848,"[[-62.0, -62.0], [62.0, -62.0], [71.51345825195312, 129.8383026123047], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 798, 799, 800, 801, 802, 815, 816, 817, 818, 831, 832, 833, 834, 847, 848, 849, 864, 865, 879, 880, 896, 920]"
849,"[[-62.0, -62.0], [62.0, -62.0], [68.60360717773438, 131.51829528808594], [-62.0, 62.0]]","[63, 64, 65, 66, 67, 68, 69, 799, 800, 801, 802, 803, 815, 816, 817, 818, 831, 832, 833, 834, 847, 848, 849, 864, 865, 880, 881, 897, 921]"
850,"[[-62.0, -62.0], [62.0, -62.0], [65.69376373291016, 133.19830322265625], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 799, 800, 801, 802, 803, 815, 816, 817, 818, 819, 832, 833, 834, 848, 849, 864, 865, 866, 880, 881, 897, 922]"
851,"[[-62.0, -62.0], [62.0, -62.0], [62.78392028808594, 134.8782958984375], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 800, 801, 802, 803, 816, 817, 818, 819, 832, 833, 834, 835, 848, 849, 850, 865, 866, 881, 882, 898, 923]"
852,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [59.87407684326172, 136.5583038330078], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 800, 801, 802, 803, 804, 816, 817, 818, 819, 833, 834, 835, 849, 850, 851, 865, 866, 867, 881, 882, 898, 924]"
853,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [56.9642333984375, 138.23829650878906], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 800, 801, 802, 803, 804, 817, 818, 819, 820, 833, 834, 835, 836, 849, 850, 851, 866, 867, 882, 883, 899, 925]"
854,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [54.05438232421875, 139.91830444335938], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 801, 802, 803, 804, 805, 817, 818, 819, 820, 833, 834, 835, 836, 850, 851, 852, 866, 867, 868, 882, 883, 899, 926]"
855,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [51.14453887939453, 141.59829711914062], [-62.0, 62.0]]","[64, 65, 66, 67, 68, 69, 70, 71, 801, 802, 803, 804, 805, 817, 818, 819, 820, 821, 834, 835, 836, 837, 850, 851, 852, 867, 868, 883, 884, 899, 900, 927]"
856,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [48.23468780517578, 143.27830505371094], [-62.0, 62.0]]","[48, 64, 65, 66, 67, 68, 69, 70, 71, 801, 802, 803, 804, 805, 818, 819, 820, 821, 834, 835, 836, 837, 850, 851, 852, 853, 867, 868, 869, 883, 884, 900, 928]"
857,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [45.32484436035156, 144.9582977294922], [-62.0, 62.0]]","[48, 49, 50, 64, 65, 66, 67, 68, 69, 70, 71, 801, 802, 803, 804, 805, 806, 818, 819, 820, 821, 834, 835, 836, 837, 851, 852, 853, 867, 868, 869, 883, 884, 885, 900, 901, 929]"
858,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [42.415000915527344, 146.6383056640625], [-62.0, 62.0]]","[48, 49, 50, 64, 65, 66, 67, 68, 69, 70, 71, 802, 803, 804, 805, 806, 818, 819, 820, 821, 822, 835, 836, 837, 838, 851, 852, 853, 868, 869, 870, 884, 885, 901, 930]"
859,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [39.50515365600586, 148.31829833984375], [-62.0, 62.0]]","[48, 49, 50, 51, 64, 65, 66, 67, 68, 69, 70, 71, 802, 803, 804, 805, 806, 807, 819, 820, 821, 822, 835, 836, 837, 838, 851, 852, 853, 854, 868, 869, 870, 884, 885, 901, 902, 931]"
860,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [36.595306396484375, 149.99830627441406], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 64, 65, 66, 67, 68, 69, 70, 71, 802, 803, 804, 805, 806, 807, 819, 820, 821, 822, 823, 836, 837, 838, 839, 852, 853, 854, 869, 870, 885, 886, 902, 932]"
861,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [33.685462951660156, 151.6782989501953], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 807, 819, 820, 821, 822, 823, 836, 837, 838, 839, 852, 853, 854, 855, 869, 870, 871, 885, 886, 902, 903, 933]"
862,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [30.775615692138672, 153.35830688476562], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 807, 819, 820, 821, 822, 823, 836, 837, 838, 839, 853, 854, 855, 869, 870, 871, 886, 887, 903, 934]"
863,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [27.86577606201172, 155.03829956054688], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 64, 65, 66, 67, 68, 69, 70, 71, 803, 804, 805, 806, 807, 820, 821, 822, 823, 837, 838, 839, 853, 854, 855, 870, 871, 886, 887, 903, 935]"
